hash_fn,k,m,n,key_cnt,match_cnt,fpr
Mul,1,262144,73728,268435456,65814530,0.245178
Mul,1,262144,40960,268435456,38847106,0.144717
Mul,1,262144,16384,268435456,16270185,0.0606112
Mul,1,262144,65536,268435456,59337965,0.221051
Mul,1,262144,24576,268435456,24011368,0.0894493
Mul,1,262144,32768,268435456,31536553,0.117483
Mul,1,262144,49152,268435456,45910215,0.171029
Mul,1,262144,122880,268435456,100509419,0.374427
Mul,1,262144,98304,268435456,83937266,0.312691
Mul,1,262144,57344,268435456,52710877,0.196363
Mul,1,262144,106496,268435456,89598943,0.333782
Mul,1,262144,131072,268435456,105690826,0.393729
Mul,1,262144,114688,268435456,95220372,0.354724
Mul,1,262144,90112,268435456,78066428,0.29082
Mul,1,262144,81920,268435456,72008299,0.268252
Mul,1,262144,8192,268435456,8255981,0.0307559
Mul,1,262144,147456,268435456,115529122,0.43038
Mul,1,262144,155648,268435456,120269851,0.44804
Mul,1,262144,163840,268435456,124889793,0.465251
Mul,1,262144,188416,268435456,137777691,0.513262
Mul,1,262144,196608,268435456,141765841,0.528119
Mul,1,262144,172032,268435456,129285004,0.481624
Mul,1,262144,180224,268435456,133555344,0.497532
Mul,1,262144,139264,268435456,110722439,0.412473
Mul,1,262144,229376,268435456,156619863,0.583454
Mul,1,262144,204800,268435456,145687657,0.542729
Mul,1,262144,237568,268435456,160021684,0.596127
Mul,1,262144,212992,268435456,149466536,0.556806
Mul,1,262144,245760,268435456,163353281,0.608538
Mul,1,262144,253952,268435456,166581143,0.620563
Mul,1,262144,221184,268435456,153113145,0.570391
Mul,1,262144,262144,268435456,169712213,0.632227
Mul,1,524288,0,268435456,0,0
Mul,1,524288,16384,268435456,8253292,0.0307459
Mul,1,524288,32768,268435456,16259582,0.0605717
Mul,1,524288,131072,268435456,59446338,0.221455
Mul,1,524288,98304,268435456,45931103,0.171107
Mul,1,524288,81920,268435456,38840167,0.144691
Mul,1,524288,114688,268435456,52796663,0.196683
Mul,1,524288,65536,268435456,31527818,0.11745
Mul,1,524288,163840,268435456,72097652,0.268585
Mul,1,524288,147456,268435456,65859156,0.245344
Mul,1,524288,196608,268435456,84006240,0.312948
Mul,1,524288,180224,268435456,78147846,0.291123
Mul,1,524288,229376,268435456,95130938,0.35439
