k,m,n,key_cnt,match_cnt,fpr
1,262144,8192,268435456,8259294,0.0307683
1,262144,73728,268435456,65785229,0.245069
1,262144,57344,268435456,52679504,0.196246
1,262144,16384,268435456,16241350,0.0605037
1,262144,98304,268435456,83975019,0.312831
1,262144,65536,268435456,59278868,0.220831
1,262144,81920,268435456,72059150,0.268441
1,262144,114688,268435456,95174854,0.354554
1,262144,90112,268435456,78128857,0.291053
1,262144,32768,268435456,31530778,0.117461
1,262144,24576,268435456,24014778,0.089462
1,262144,122880,268435456,100544552,0.374558
1,262144,49152,268435456,45831604,0.170736
1,262144,40960,268435456,38749366,0.144353
1,262144,131072,268435456,105773493,0.394037
1,262144,106496,268435456,89688004,0.334114
1,262144,139264,268435456,110849559,0.412947
1,262144,147456,268435456,115685858,0.430963
1,262144,155648,268435456,120370680,0.448416
1,262144,180224,268435456,133668929,0.497956
1,262144,172032,268435456,129355962,0.481889
1,262144,196608,268435456,141863782,0.528484
1,262144,188416,268435456,137809698,0.513381
1,262144,163840,268435456,124973795,0.465564
1,262144,204800,268435456,145779123,0.54307
1,262144,237568,268435456,160235669,0.596924
1,262144,221184,268435456,153179939,0.57064
1,262144,229376,268435456,156773946,0.584028
1,262144,212992,268435456,149510324,0.556969
1,262144,245760,268435456,163614828,0.609513
1,262144,253952,268435456,166880425,0.621678
1,262144,262144,268435456,169928890,0.633034
1,524288,0,268435456,0,0
1,524288,16384,268435456,8247320,0.0307237
1,524288,32768,268435456,16264874,0.0605914
1,524288,49152,268435456,23996916,0.0893955
1,524288,81920,268435456,38871067,0.144806
1,524288,65536,268435456,31555390,0.117553
1,524288,131072,268435456,59406184,0.221305
1,524288,114688,268435456,52774087,0.196599
1,524288,147456,268435456,65838533,0.245268
1,524288,163840,268435456,72058987,0.268441
1,524288,196608,268435456,83955402,0.312758
1,524288,180224,268435456,78082368,0.290879
1,524288,245760,268435456,100512109,0.374437
1,524288,98304,268435456,45948723,0.171172
1,524288,229376,268435456,95128277,0.35438
1,524288,212992,268435456,89616791,0.333849
1,524288,262144,268435456,105661916,0.393621
1,524288,278528,268435456,110651868,0.41221
1,524288,294912,268435456,115525482,0.430366
1,524288,327680,268435456,124830288,0.465029
1,524288,376832,268435456,137631708,0.512718
1,524288,344064,268435456,129256622,0.481518
1,524288,360448,268435456,133490238,0.49729
1,524288,425984,268435456,149414297,0.556612
1,524288,409600,268435456,145686452,0.542724
1,524288,393216,268435456,141711434,0.527916
1,524288,311296,268435456,120249793,0.447965
1,524288,458752,268435456,156679203,0.583676
1,524288,442368,268435456,153074506,0.570247
1,524288,475136,268435456,160074193,0.596323
1,524288,491520,268435456,163429114,0.608821
1,524288,507904,268435456,166650829,0.620823
1,524288,524288,268435456,169790830,0.63252
1,1048576,0,268435456,0,0
1,1048576,32768,268435456,8251944,0.0307409
1,1048576,65536,268435456,16255650,0.060557
1,1048576,131072,268435456,31516735,0.117409
1,1048576,98304,268435456,24019984,0.0894814
1,1048576,196608,268435456,45864919,0.17086
1,1048576,163840,268435456,38806036,0.144564
1,1048576,294912,268435456,65793117,0.245098
1,1048576,262144,268435456,59357655,0.221124
1,1048576,229376,268435456,52696416,0.196309
1,1048576,393216,268435456,83910017,0.312589
1,1048576,425984,268435456,89602957,0.333797
1,1048576,327680,268435456,72045561,0.268391
1,1048576,458752,268435456,95120390,0.354351
1,1048576,360448,268435456,78069950,0.290833
1,1048576,491520,268435456,100447842,0.374197
1,1048576,524288,268435456,105645635,0.393561
1,1048576,557056,268435456,110649883,0.412203
1,1048576,589824,268435456,115494944,0.430252
1,1048576,688128,268435456,129182786,0.481243
1,1048576,622592,268435456,120141976,0.447564
1,1048576,655360,268435456,124721177,0.464623
1,1048576,720896,268435456,133464827,0.497195
1,1048576,753664,268435456,137614029,0.512652
1,1048576,786432,268435456,141631483,0.527618
1,1048576,819200,268435456,145508648,0.542062
1,1048576,851968,268435456,149267240,0.556064
1,1048576,884736,268435456,152911395,0.569639
1,1048576,917504,268435456,156484472,0.58295
1,1048576,983040,268435456,163281380,0.608271
1,1048576,950272,268435456,159951113,0.595864
1,1048576,1048576,268435456,169661948,0.63204
1,1048576,1015808,268435456,166504953,0.620279
1,2097152,0,268435456,0,0
1,2097152,131072,268435456,16255231,0.0605555
1,2097152,196608,268435456,23999086,0.0894036
1,2097152,65536,268435456,8258684,0.030766
1,2097152,262144,268435456,31521889,0.117428
1,2097152,393216,268435456,45863689,0.170856
1,2097152,327680,268435456,38808233,0.144572
1,2097152,458752,268435456,52711399,0.196365
1,2097152,524288,268435456,59375235,0.22119
1,2097152,589824,268435456,65793859,0.245101
1,2097152,720896,268435456,78053416,0.290772
1,2097152,655360,268435456,72011280,0.268263
1,2097152,786432,268435456,83908088,0.312582
1,2097152,851968,268435456,89567860,0.333666
1,2097152,917504,268435456,95058201,0.354119
1,2097152,1048576,268435456,105574623,0.393296
1,2097152,983040,268435456,100400209,0.37402
1,2097152,1114112,268435456,110587465,0.41197
1,2097152,1179648,268435456,115471060,0.430163
1,2097152,1245184,268435456,120178511,0.4477
1,2097152,1310720,268435456,124745139,0.464712
1,2097152,1441792,268435456,133437421,0.497093
1,2097152,1376256,268435456,129154173,0.481137
1,2097152,1572864,268435456,141635013,0.527632
1,2097152,1638400,268435456,145530169,0.542142
1,2097152,1703936,268435456,149309583,0.556222
1,2097152,1507328,268435456,137590626,0.512565
1,2097152,1769472,268435456,152981467,0.5699
1,2097152,1835008,268435456,156527483,0.58311
1,2097152,1900544,268435456,159979919,0.595972
1,2097152,1966080,268435456,163334990,0.60847
1,2097152,2031616,268435456,166566123,0.620507
