k,m,n,key_cnt,match_cnt,fpr
1,262144,73728,268435456,65814530,0.245178
1,262144,40960,268435456,38847106,0.144717
1,262144,16384,268435456,16270185,0.0606112
1,262144,65536,268435456,59337965,0.221051
1,262144,24576,268435456,24011368,0.0894493
1,262144,32768,268435456,31536553,0.117483
1,262144,49152,268435456,45910215,0.171029
1,262144,122880,268435456,100509419,0.374427
1,262144,98304,268435456,83937266,0.312691
1,262144,57344,268435456,52710877,0.196363
1,262144,106496,268435456,89598943,0.333782
1,262144,131072,268435456,105690826,0.393729
1,262144,114688,268435456,95220372,0.354724
1,262144,90112,268435456,78066428,0.29082
1,262144,81920,268435456,72008299,0.268252
1,262144,8192,268435456,8255981,0.0307559
1,262144,147456,268435456,115529122,0.43038
1,262144,155648,268435456,120269851,0.44804
1,262144,163840,268435456,124889793,0.465251
1,262144,188416,268435456,137777691,0.513262
1,262144,196608,268435456,141765841,0.528119
1,262144,172032,268435456,129285004,0.481624
1,262144,180224,268435456,133555344,0.497532
1,262144,139264,268435456,110722439,0.412473
1,262144,229376,268435456,156619863,0.583454
1,262144,204800,268435456,145687657,0.542729
1,262144,237568,268435456,160021684,0.596127
1,262144,212992,268435456,149466536,0.556806
1,262144,245760,268435456,163353281,0.608538
1,262144,253952,268435456,166581143,0.620563
1,262144,221184,268435456,153113145,0.570391
1,262144,262144,268435456,169712213,0.632227
1,524288,0,268435456,0,0
1,524288,16384,268435456,8253292,0.0307459
1,524288,32768,268435456,16259582,0.0605717
1,524288,131072,268435456,59446338,0.221455
1,524288,98304,268435456,45931103,0.171107
1,524288,81920,268435456,38840167,0.144691
1,524288,114688,268435456,52796663,0.196683
1,524288,65536,268435456,31527818,0.11745
1,524288,163840,268435456,72097652,0.268585
1,524288,147456,268435456,65859156,0.245344
1,524288,196608,268435456,84006240,0.312948
1,524288,180224,268435456,78147846,0.291123
1,524288,229376,268435456,95130938,0.35439
1,524288,212992,268435456,89639760,0.333934
1,524288,49152,268435456,24033797,0.0895329
1,524288,245760,268435456,100453241,0.374217
1,524288,262144,268435456,105621378,0.39347
1,524288,294912,268435456,115520249,0.430346
1,524288,311296,268435456,120210603,0.447819
1,524288,344064,268435456,129225421,0.481402
1,524288,376832,268435456,137726565,0.513071
1,524288,360448,268435456,133549330,0.49751
1,524288,327680,268435456,124771847,0.464811
1,524288,393216,268435456,141759749,0.528096
1,524288,425984,268435456,149403696,0.556572
1,524288,278528,268435456,110617811,0.412083
1,524288,458752,268435456,156573602,0.583282
1,524288,442368,268435456,153043013,0.57013
1,524288,409600,268435456,145646966,0.542577
1,524288,475136,268435456,159963289,0.59591
1,524288,491520,268435456,163279972,0.608265
1,524288,507904,268435456,166546226,0.620433
1,524288,524288,268435456,169689683,0.632143
1,1048576,0,268435456,0,0
1,1048576,32768,268435456,8253006,0.0307448
1,1048576,65536,268435456,16242695,0.0605088
1,1048576,98304,268435456,23992893,0.0893805
1,1048576,196608,268435456,45865133,0.170861
1,1048576,229376,268435456,52685266,0.196268
1,1048576,294912,268435456,65779451,0.245048
1,1048576,163840,268435456,38796327,0.144528
1,1048576,327680,268435456,71990841,0.268187
1,1048576,262144,268435456,59324046,0.220999
1,1048576,131072,268435456,31512340,0.117393
1,1048576,360448,268435456,78061345,0.290801
1,1048576,393216,268435456,83918973,0.312623
1,1048576,425984,268435456,89554790,0.333618
1,1048576,458752,268435456,95080353,0.354202
1,1048576,491520,268435456,100359185,0.373867
1,1048576,524288,268435456,105557836,0.393234
1,1048576,589824,268435456,115445874,0.430069
1,1048576,557056,268435456,110592216,0.411988
1,1048576,622592,268435456,120148788,0.447589
1,1048576,655360,268435456,124716413,0.464605
1,1048576,688128,268435456,129113562,0.480985
1,1048576,720896,268435456,133447068,0.497129
1,1048576,819200,268435456,145592305,0.542374
1,1048576,786432,268435456,141671841,0.527769
1,1048576,851968,268435456,149374557,0.556464
1,1048576,884736,268435456,153044842,0.570136
1,1048576,917504,268435456,156587053,0.583332
1,1048576,753664,268435456,137643632,0.512762
1,1048576,950272,268435456,159998163,0.59604
1,1048576,983040,268435456,163298997,0.608336
1,1048576,1015808,268435456,166523093,0.620347
1,1048576,1048576,268435456,169693609,0.632158
1,2097152,0,268435456,0,0
1,2097152,65536,268435456,8254953,0.0307521
1,2097152,131072,268435456,16248214,0.0605293
1,2097152,196608,268435456,24004691,0.0894244
1,2097152,262144,268435456,31511967,0.117391
1,2097152,589824,268435456,65788117,0.24508
1,2097152,327680,268435456,38792805,0.144514
1,2097152,524288,268435456,59343588,0.221072
1,2097152,393216,268435456,45881092,0.17092
1,2097152,458752,268435456,52717497,0.196388
1,2097152,655360,268435456,72023431,0.268308
1,2097152,786432,268435456,83921895,0.312633
1,2097152,720896,268435456,78066029,0.290819
1,2097152,851968,268435456,89584065,0.333727
1,2097152,1048576,268435456,105629268,0.3935
1,2097152,983040,268435456,100449667,0.374204
1,2097152,917504,268435456,95111886,0.354319
1,2097152,1114112,268435456,110648945,0.412199
1,2097152,1310720,268435456,124732038,0.464663
1,2097152,1245184,268435456,120186170,0.447728
1,2097152,1179648,268435456,115499487,0.430269
1,2097152,1441792,268435456,133414219,0.497007
1,2097152,1376256,268435456,129138834,0.48108
1,2097152,1572864,268435456,141612994,0.52755
1,2097152,1507328,268435456,137588658,0.512558
1,2097152,1638400,268435456,145513847,0.542081
1,2097152,1703936,268435456,149282755,0.556122
1,2097152,1835008,268435456,156508741,0.58304
1,2097152,1769472,268435456,152954283,0.569799
1,2097152,1900544,268435456,159957413,0.595888
1,2097152,1966080,268435456,163289228,0.6083
1,2097152,2031616,268435456,166557879,0.620476
