k,m,n,key_cnt,match_cnt,fpr
1,262144,65536,268435456,59493218,0.22163
1,262144,57344,268435456,52809468,0.196731
1,262144,16384,268435456,16243244,0.0605108
1,262144,73728,268435456,65937193,0.245635
1,262144,81920,268435456,72185864,0.268913
1,262144,24576,268435456,24034217,0.0895344
1,262144,49152,268435456,45961358,0.171219
1,262144,32768,268435456,31568887,0.117603
1,262144,40960,268435456,38884877,0.144857
1,262144,8192,268435456,8266618,0.0307956
1,262144,122880,268435456,100528890,0.374499
1,262144,98304,268435456,84036576,0.313061
1,262144,131072,268435456,105749541,0.393948
1,262144,90112,268435456,78170492,0.291208
1,262144,106496,268435456,89743685,0.334321
1,262144,114688,268435456,95248542,0.354828
1,262144,188416,268435456,137442016,0.512011
1,262144,180224,268435456,133278679,0.496502
1,262144,163840,268435456,124651946,0.464365
1,262144,172032,268435456,129027029,0.480663
1,262144,147456,268435456,115572868,0.430542
1,262144,155648,268435456,120161345,0.447636
1,262144,196608,268435456,141439631,0.526904
1,262144,221184,268435456,152869027,0.569482
1,262144,204800,268435456,145378096,0.541576
1,262144,139264,268435456,110768320,0.412644
1,262144,229376,268435456,156366846,0.582512
1,262144,245760,268435456,163152073,0.607789
1,262144,237568,268435456,159847910,0.59548
1,262144,212992,268435456,149191330,0.555781
1,262144,253952,268435456,166370349,0.619778
1,262144,262144,268435456,169534546,0.631565
1,524288,0,268435456,0,0
1,524288,32768,268435456,16273476,0.0606234
1,524288,16384,268435456,8253862,0.030748
1,524288,49152,268435456,24048245,0.0895867
1,524288,65536,268435456,31584327,0.117661
1,524288,98304,268435456,45918674,0.17106
1,524288,131072,268435456,59408394,0.221314
1,524288,81920,268435456,38878757,0.144835
1,524288,114688,268435456,52776666,0.196608
1,524288,147456,268435456,65846517,0.245297
1,524288,163840,268435456,72031334,0.268338
1,524288,180224,268435456,78019283,0.290644
1,524288,212992,268435456,89570960,0.333678
1,524288,196608,268435456,83889478,0.312513
1,524288,229376,268435456,95062823,0.354137
1,524288,245760,268435456,100412015,0.374064
1,524288,262144,268435456,105570467,0.393281
1,524288,278528,268435456,110547443,0.411821
1,524288,294912,268435456,115409845,0.429935
1,524288,311296,268435456,120124274,0.447498
1,524288,327680,268435456,124693780,0.464521
1,524288,344064,268435456,129124575,0.481027
1,524288,360448,268435456,133376574,0.496866
1,524288,376832,268435456,137555971,0.512436
1,524288,393216,268435456,141678027,0.527792
1,524288,409600,268435456,145612720,0.54245
1,524288,425984,268435456,149423093,0.556644
1,524288,442368,268435456,153144410,0.570507
1,524288,458752,268435456,156678246,0.583672
1,524288,475136,268435456,160135084,0.59655
1,524288,491520,268435456,163463021,0.608947
1,1048576,65536,268435456,16275719,0.0606318
1,524288,524288,268435456,169815938,0.632614
1,524288,507904,268435456,166682924,0.620942
1,1048576,0,268435456,0,0
1,1048576,32768,268435456,8261409,0.0307761
1,1048576,98304,268435456,24018187,0.0894747
1,1048576,131072,268435456,31535188,0.117478
1,1048576,163840,268435456,38823288,0.144628
1,1048576,196608,268435456,45873204,0.170891
1,1048576,229376,268435456,52718012,0.19639
1,1048576,294912,268435456,65773882,0.245027
1,1048576,262144,268435456,59370869,0.221174
1,1048576,327680,268435456,72029738,0.268332
1,1048576,360448,268435456,78041684,0.290728
1,1048576,393216,268435456,83957454,0.312766
1,1048576,425984,268435456,89642844,0.333946
1,1048576,458752,268435456,95157701,0.35449
1,1048576,491520,268435456,100494476,0.374371
1,1048576,557056,268435456,110639695,0.412165
1,1048576,622592,268435456,120211973,0.447824
1,1048576,524288,268435456,105649573,0.393575
1,1048576,589824,268435456,115499366,0.430269
1,1048576,655360,268435456,124806958,0.464942
1,1048576,688128,268435456,129224888,0.4814
1,1048576,720896,268435456,133543107,0.497487
1,1048576,753664,268435456,137669507,0.512859
1,1048576,786432,268435456,141668999,0.527758
1,1048576,819200,268435456,145544992,0.542197
1,1048576,851968,268435456,149300941,0.556189
1,1048576,884736,268435456,152972697,0.569868
1,1048576,917504,268435456,156499014,0.583004
1,1048576,950272,268435456,159948969,0.595856
1,1048576,1015808,268435456,166505673,0.620282
1,1048576,983040,268435456,163272766,0.608238
1,1048576,1048576,268435456,169633856,0.631935
1,2097152,0,268435456,0,0
1,2097152,65536,268435456,8262415,0.0307799
1,2097152,131072,268435456,16264332,0.0605894
1,2097152,262144,268435456,31548403,0.117527
1,2097152,196608,268435456,24019907,0.0894811
1,2097152,393216,268435456,45884069,0.170931
1,2097152,327680,268435456,38827283,0.144643
1,2097152,655360,268435456,72023206,0.268307
1,2097152,458752,268435456,52723958,0.196412
1,2097152,524288,268435456,59359182,0.22113
1,2097152,589824,268435456,65789548,0.245085
1,2097152,720896,268435456,78075227,0.290853
1,2097152,786432,268435456,83913191,0.312601
1,2097152,917504,268435456,95089344,0.354235
1,2097152,851968,268435456,89594698,0.333766
1,2097152,1048576,268435456,105581569,0.393322
1,2097152,983040,268435456,100412186,0.374065
1,2097152,1179648,268435456,115398614,0.429893
1,2097152,1310720,268435456,124713142,0.464593
1,2097152,1245184,268435456,120145277,0.447576
1,2097152,1114112,268435456,110541950,0.411801
1,2097152,1441792,268435456,133425602,0.497049
1,2097152,1376256,268435456,129156256,0.481145
1,2097152,1572864,268435456,141591764,0.52747
1,2097152,1507328,268435456,137577616,0.512517
1,2097152,1769472,268435456,152898720,0.569592
1,2097152,1900544,268435456,159896174,0.59566
1,2097152,1835008,268435456,156449622,0.58282
1,2097152,1703936,268435456,149238920,0.555958
1,2097152,1638400,268435456,145481203,0.54196
1,2097152,1966080,268435456,163210937,0.608008
1,2097152,2031616,268435456,166426105,0.619986
1,2097152,2097152,268435456,169566875,0.631686
1,4194304,0,268435456,0,0
1,4194304,262144,268435456,16259040,0.0605696
1,4194304,393216,268435456,24013434,0.089457
1,4194304,131072,268435456,8256646,0.0307584
1,4194304,524288,268435456,31530149,0.117459
1,4194304,786432,268435456,45866463,0.170866
1,4194304,917504,268435456,52704505,0.19634
1,4194304,655360,268435456,38820076,0.144616
1,4194304,1310720,268435456,72005117,0.26824
1,4194304,1441792,268435456,78057912,0.290788
1,4194304,1703936,268435456,89560903,0.33364
1,4194304,1835008,268435456,95051116,0.354093
1,4194304,1179648,268435456,65748202,0.244931
1,4194304,1572864,268435456,83906356,0.312576
1,4194304,1966080,268435456,100360791,0.373873
1,4194304,1048576,268435456,59341162,0.221063
1,4194304,2097152,268435456,105518993,0.393089
1,4194304,2228224,268435456,110539649,0.411792
1,4194304,2490368,268435456,120120990,0.447486
1,4194304,2621440,268435456,124697842,0.464536
1,4194304,2752512,268435456,129132387,0.481056
1,4194304,2359296,268435456,115389290,0.429859
1,4194304,2883584,268435456,133437238,0.497092
1,4194304,3538944,268435456,152980410,0.569896
1,4194304,3276800,268435456,145521355,0.542109
1,4194304,3407872,268435456,149291815,0.556155
1,4194304,3014656,268435456,137595677,0.512584
1,4194304,3670016,268435456,156534256,0.583136
1,4194304,3145728,268435456,141628736,0.527608
1,4194304,3801088,268435456,159975896,0.595957
1,4194304,3932160,268435456,163319219,0.608412
1,4194304,4194304,268435456,169692747,0.632155
1,4194304,4063232,268435456,166552524,0.620457
1,67108864,0,268435456,0,0
1,67108864,6291456,268435456,23683883,0.0882293
1,67108864,2097152,268435456,8133878,0.0303011
1,67108864,8388608,268435456,31111231,0.115898
1,67108864,4194304,268435456,16028418,0.0597105
1,67108864,12582912,268435456,45312823,0.168803
1,67108864,14680064,268435456,52091182,0.194055
1,67108864,10485760,268435456,38319107,0.14275
1,67108864,20971520,268435456,71230445,0.265354
1,67108864,18874368,268435456,65043442,0.242306
1,67108864,23068672,268435456,77235805,0.287726
1,67108864,16777216,268435456,58660997,0.218529
1,67108864,27262976,268435456,88707387,0.330461
1,67108864,25165824,268435456,83058507,0.309417
1,67108864,29360128,268435456,94187742,0.350877
1,67108864,31457280,268435456,99507716,0.370695
1,67108864,33554432,268435456,104669047,0.389923
1,67108864,35651584,268435456,109662524,0.408525
1,67108864,39845888,268435456,119219488,0.444127
1,67108864,37748736,268435456,114511668,0.426589
1,67108864,41943040,268435456,123784580,0.461133
1,67108864,44040192,268435456,128214106,0.477635
1,67108864,46137344,268435456,132504939,0.493619
1,67108864,50331648,268435456,140705960,0.524171
1,67108864,52428800,268435456,144620001,0.538751
1,67108864,48234496,268435456,136669196,0.509132
1,67108864,54525952,268435456,148422436,0.552917
1,67108864,56623104,268435456,152106601,0.566641
1,67108864,60817408,268435456,159140043,0.592843
